id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
1,33,80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,89.9997,90.0003,90.0006,915.3474698289972,15,6,11,48,161.88923160000004,1045.845,1262.998,767.9712,3.5382229572394484,13,31,49,8,101,553177.0245252604,151132.95855516163,-130501.25684966824,0.12792366069803204,2.0768864050514084,1.872871521690451,2.080306395598838,1.8850446211502656,2.016219718750241,1.872869921593709,30.003745123793674,14.589892742835795,12.05319167970628,5.8281150816288205,17.45183401917397,8.744094154101651,1.6609739975000124,3238.7034316,29.16210197856627,59.508770822673924,1.872869921593709,2.060182845568989,1.2916666666666667,0.5208333333333334,0.7291666666666666,2.5416666666666665,-174.97261187139762,2.060182845568989,17.569791358523418,3.368007180532412,2.4047985901167888,3.3507619626318377,7.195181416245147,3.3780827736450325,76.02787444045904,2.998938665467667,18.309431723886433,3.3773926152736524,16.662402106204002,3.4631417847078647,-87.53935645701479,2.0768864050514093,9.07261256120274,3.453755242611891,-34.96869048977293,2.080306395598838,-52.4645649246099,2.016219718750241
2,33,80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,90.0038,90.0023,90.0015,767.9179867504886,8,24,0,48,647.5569264000002,557.784,0.0,767.9712,2.569691243657726,13,31,49,8,101,257494.3345058736,12858.447167972407,-45646.44749167356,0.1438130540042818,1.9501018606047764,1.7610428448543822,1.9407618299383995,1.7610542498310893,inf,inf,15.472620200574491,8.023491870840097,47.62617878605171,24.76470694982641,0.0,0.0,3.6404106866071486,1973.3121264000001,32.788198820666516,63.098798986626214,1.7610428448543822,1.9430585587907871,0.625,1.9166666666666667,0.0,2.5416666666666665,-196.729192923999,1.9430585587907871,3.5970869358707147,3.180661430325844,44.163061012883645,3.2053693943458037,0.0,inf,94.8215689582168,3.0066410860666126,32.26186969395705,3.226892318940364,0.0,inf,-48.14095122504058,1.9501018606047764,0.0,inf,-148.58824169895837,1.9407618299383995,0.0,inf
3,167,30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,289.62465503921317,2,8,2,18,215.8523088,139.446,229.636,287.9892,3.013982040589093,13,31,49,8,101,166429.94589797047,10449.252502887255,-33415.54751895672,0.19866816112915245,1.9964391734361968,1.9373986253151487,2.0066374200601054,1.9373258607541104,2.021708293256835,1.9373258694717408,2.0053178381657304,1.0062025655144025,14.464274717312426,7.220484534953318,3.4648907298612257,1.7163219937548813,3.421781540000003,872.9235087999997,9.943009094222605,19.934483285339386,1.9373258607541104,2.0082549982071423,0.2222222222222222,1.6111111111111112,0.3888888888888889,2.2222222222222223,-59.6580545653356,2.0082549982071427,0.0,inf,11.507680559392107,3.3828628827523803,0.0,inf,22.591028015559587,3.0099743357450577,4.215898374572226,3.6399425650347594,2.7803924238884887,3.1584087251100157,-6.037215393086416,1.9964391734361968,5.891378342240832,3.3611502686413366,-43.32290720971991,2.006637420060106,-10.297931962529287,2.0217082932568347
4,12,80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,818.1267725242398,14,18,0,48,485.6676948,976.122,0.0,767.9712,2.7254466785389737,13,31,49,8,101,4731665.126496865,32658.44232294201,-59027.428745968136,0.13786725622479246,1.932497117293876,1.8208245196950896,1.9272109225667176,1.8208245196950883,inf,inf,27.478333378811122,14.273624283375636,32.753812948754906,17.061790445593946,0.0,0.0,3.080525927500001,2229.7608948,31.335414728969575,60.23214632756604,1.8208245196950883,1.9296261667092995,1.1041666666666667,1.3125,0.0,2.4166666666666665,-188.0124883738175,1.929626166709299,15.442792546555673,3.2517192754878206,22.325540276044396,3.2520218828706646,0.0,inf,82.66063856000974,3.0923193971566176,40.57258966882314,3.27705633581919,0.0,inf,-85.64174570025378,1.9324971172938763,0.0,inf,-102.37074267356371,1.9272109225667184,0.0,inf
5,12,80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,923.9970433717032,16,6,10,48,161.88923160000004,1115.568,1148.18,767.9712,3.4562972408941826,13,31,49,8,101,500465.371916736,123483.20025018445,-125921.64487201213,0.12712407759017594,2.0047773853169693,1.8846882161669944,1.9681689344859719,1.8846882161669944,2.0280296733224645,1.8846882161669951,29.0010568885468,14.53533860106354,9.163036741371695,4.673012020426021,19.766698534719303,9.789126721613254,1.58167073666666,3193.6084316,28.99747734310281,57.930792164637786,1.8846882161669944,2.00711479398302,1.2083333333333333,0.375,0.8333333333333334,2.4166666666666665,-173.9848640586169,2.00711479398302,16.289079870450802,3.4269960534605906,0.7914482481697251,3.3721741402310283,6.793039413344599,3.266418180120757,72.83955975876361,3.114072585223285,16.874351863350597,3.3636527417699376,25.38207116931116,3.3828387728598397,-87.21203160638123,2.0047773853169693,6.594354694209926,3.5221297640868685,-28.03807212255613,1.968168934485972,-58.734760329679524,2.0280296733224645
6,33,40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,90.0061,90.0024,90.0013,371.0626748318744,0,16,0,24,431.7046176,0.0,0.0,383.9856,2.1982545616305464,13,31,49,8,101,44144.516953335915,2618.6198496179113,-14830.622980989934,0.18536739919761366,inf,inf,1.9235016475512137,1.7406565981784472,inf,inf,0.0,0.0,28.202360957110052,14.793568418560252,0.0,0.0,4.38245773488101,815.6902176,14.793568418560252,28.202360957110052,1.7406565981784472,1.9235016475512137,0.0,2.25,0.0,2.25,-88.76141051136152,1.9235016475512137,0.0,inf,33.36595040339923,3.1740237958635253,0.0,inf,39.14253769508128,2.9862557442086364,0.0,inf,0.0,inf,0.0,inf,0.0,inf,-88.76141051136152,1.9235016475512137,0.0,inf
7,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,288.72619998979394,8,4,0,18,107.9261544,557.784,0.0,287.9892,3.3031271648839344,13,31,49,8,101,189064.0582212569,10708.415724247208,-34494.13090578497,0.19908008995653487,2.0061625423562024,1.935573381777571,2.0061573277321316,1.9355733905705401,inf,inf,12.471980790722046,6.2272510795474005,7.483209349861666,3.7363722164530917,0.0,0.0,3.2459730639286155,953.6993544,9.963623296000492,19.955190140583717,1.935573381777571,2.006160586872176,1.3888888888888888,0.8333333333333334,0.0,2.2222222222222223,-59.78173977600297,2.006160586872176,9.936811475373927,3.382633214473764,1.245560640012009,3.8124862217436175,0.0,inf,22.63813970154846,3.0068331807191035,13.268272259748347,3.366827712226544,0.0,inf,-37.36350647728441,2.0061625423562024,0.0,inf,-22.41823329871855,2.0061573277321325,0.0,inf
8,33,80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,89.9988,90.0014,90.0013,859.1963867900669,22,6,4,48,161.88923160000004,1533.906,459.272,767.9712,3.4020608984639567,13,31,49,8,101,427792.0331504778,70100.26663695113,-103370.1687458442,0.13343811789559787,2.0170763967304497,1.830925801739533,2.063566702029489,1.830922911937368,1.9248194972081991,1.8423317107864297,42.82383657439733,21.414066662903327,11.713333730113087,5.755992416585754,6.24244144650253,3.251463911265244,2.1282798466666497,2923.0384316,30.421522990754326,60.779611751012965,1.830922911937368,2.0171475814264324,1.7916666666666667,0.5,0.25,2.5416666666666665,-182.52913794452598,2.017147581426433,41.505101860450026,3.307031468582524,1.7371519384518002,3.2341050862071317,0.9177659646304621,3.1315206565753377,81.87496596674002,2.9925037004053303,15.741067763246875,3.3988702022652237,11.26742822065813,3.3488779892221268,-128.48439997741994,2.0170763967304497,3.1024502284424904,3.409392776415527,-34.53595449951453,2.063566702029489,-19.508783467591464,1.9248194972081991
9,33,80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,89.9995,90.0021,90.0019,814.5178279146556,22,10,0,48,269.815386,1533.906,0.0,767.9712,3.15731896572982,13,31,49,8,101,509582.5274781981,36614.10020763197,-78255.39011331969,0.13827419520961073,1.973865931891996,1.7967586242626354,1.993833272352404,1.7967525537442472,inf,inf,38.13077239148318,19.45186053379809,23.741425751348785,12.073677052845275,0.0,0.0,2.7267573508333283,2571.692586,31.52553758664337,61.87219814283196,1.7967525537442472,1.9815582679710049,1.5625,0.9791666666666666,0.0,2.5416666666666665,-189.15322551986011,1.981558267971005,28.441940328531945,3.24034563648196,9.741299282913335,3.2114672994854256,0.0,inf,89.19620655983775,3.0271829083955475,38.768483304884356,3.316668477718069,0.0,inf,-116.71116320278853,1.973865931891996,0.0,inf,-72.44206231707167,1.993833272352404,0.0,inf
10,206,80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,90.0016,90.0026,89.9993,807.1625294717318,0,24,8,48,647.5569264000002,0.0,918.544,767.9712,2.8917002972469414,13,31,49,8,101,776881.9508807019,62494.864915663806,-79801.38769561156,0.13911294371486022,inf,inf,2.016443964811411,1.962578997165708,2.002328983179547,1.9625949834002403,0.0,0.0,47.127638577814,23.386521519883388,21.479979732239165,10.732441573224962,2.9639299720237706,2334.072126400001,34.118963093108356,68.60761831005317,1.962578997165708,2.0120458183609022,0.0,1.9791666666666667,0.8958333333333334,2.875,-204.7137785586501,2.0120458183609022,0.0,inf,51.06153821163429,3.2151731130593224,11.656619805445617,3.182993018124144,102.06545794978416,3.095262623825122,0.0,inf,0.0,inf,0.0,inf,20.775955195036214,3.3137906102217167,-140.31912911930036,2.0164439648114105,-64.39464943934979,2.0023289831795466
